id,sales
3007111,0.0
3007112,0.0
3007113,19.286224
3007114,104.29423
3007115,1.4316292
3007116,302.3404
3007117,295.59912
3007118,1.5764264
3007119,4.8705525
3007120,226.97247
3007121,38.69328
3007122,1312.0155
3007123,0.0
3007124,1.3236061
3007125,2.505024
3007126,0.17526458
3007127,3.1418817
3007128,2945.877
3007129,0.0
3007130,707.7421
3007131,12.142074
3007132,1077.266
3007133,638.7924
3007134,271.45218
3007135,138.57152
3007136,73.67999
3007137,4402.4233
3007138,7.965015
3007139,3.7187726
3007140,41.3623
3007141,41.504295
3007142,0.6149285
3007143,253.6863
3007144,5.935266
3007145,7.795303
3007146,6.4463806
3007147,74.04363
3007148,2.3205276
3007149,203.91093
3007150,316.61023
3007151,3.586869
3007152,5.8577623
3007153,154.48868
3007154,41.63065
3007155,642.14185
3007156,0.0
3007157,4.4247165
3007158,6.1705394
3007159,0.10514197
3007160,0.69415784
3007161,1620.5989
3007162,0.0
3007163,107.60024
3007164,4.590423
3007165,642.71454
3007166,197.56639
3007167,106.58916
3007168,166.52415
3007169,94.74632
3007170,2057.6763
3007171,6.5714884
3007172,0.4402379
3007173,16.339504
3007174,11.421804
3007175,0.37580955
3007176,122.348625
3007177,0.023971813
3007178,0.0
3007179,1.300849
3007180,109.226
3007181,0.62567747
3007182,205.36607
3007183,113.35192
3007184,0.6187337
3007185,0.9408483
3007186,54.445934
3007187,20.227388
3007188,319.88184
3007189,0.0
3007190,0.2222247
3007191,4.8572316
3007192,0.03547136
3007193,2.2471611
3007194,3058.1204
3007195,0.0009673387
3007196,533.7099
3007197,11.485945
3007198,1102.2273
3007199,633.40344
3007200,257.99597
3007201,150.48291
3007202,196.52882
3007203,4256.6655
3007204,10.3660145
3007205,0.5855853
3007206,26.215992
3007207,19.400196
3007208,0.38818595
3007209,251.14153
3007210,0.0
3007211,27.816734
3007212,4.709583
3007213,198.84094
3007214,1.2447153
3007215,234.63335
3007216,294.82175
3007217,2.1234047
3007218,5.633657
3007219,149.17686
3007220,59.224342
3007221,1216.4146
3007222,0.0
3007223,1.701611
3007224,5.396081
3007225,0.0
3007226,6.3884244
3007227,3037.927
3007228,0.0
3007229,579.8319
3007230,10.496175
3007231,1143.662
3007232,925.28125
3007233,165.88968
3007234,150.18066
3007235,131.42284
3007236,3920.335
3007237,55.38207
3007238,2.3776004
3007239,27.916332
3007240,30.935074
3007241,0.5105174
3007242,288.6852
3007243,26.818916
3007244,24.75316
3007245,4.7400103
3007246,170.85991
3007247,8.774215
3007248,235.95158
3007249,315.59586
3007250,11.720034
3007251,13.964215
3007252,278.02405
3007253,107.87396
3007254,2733.5334
3007255,0.13251546
3007256,17.48007
3007257,10.079757
3007258,0.032343484
3007259,10.0058155
3007260,3341.779
3007261,0.0
3007262,622.2082
3007263,19.029749
3007264,1567.9501
3007265,1015.1406
3007266,214.065
3007267,139.35051
3007268,109.85113
3007269,5108.872
3007270,34.129745
3007271,2.1607122
3007272,47.260254
3007273,69.70505
3007274,0.113181405
3007275,467.57208
3007276,41.752728
3007277,18.697672
3007278,15.465417
3007279,148.02164
3007280,12.191212
3007281,216.1575
3007282,549.86426
3007283,8.714193
3007284,11.505247
3007285,185.03525
3007286,127.09886
3007287,2532.713
3007288,0.315796
3007289,21.904724
3007290,12.773305
3007291,0.42620617
3007292,6.3131285
3007293,4031.8032
3007294,0.017715462
3007295,854.8955
3007296,14.044249
3007297,2182.5908
3007298,748.416
3007299,276.03012
3007300,523.70917
3007301,85.949814
3007302,6208.5464
3007303,39.70216
3007304,1.7167025
3007305,31.785725
3007306,24.141384
3007307,0.25328678
3007308,413.94046
3007309,9.263498
3007310,17.117104
3007311,11.587817
3007312,130.13034
3007313,4.0843124
3007314,0.0
3007315,421.95767
3007316,7.051102
3007317,11.795669
3007318,273.09634
3007319,92.580734
3007320,1728.2888
3007321,5.85068
3007322,18.264418
3007323,5.7494316
3007324,0.14930429
3007325,5.67555
3007326,2959.7222
3007327,0.01934551
3007328,440.19653
3007329,13.220576
3007330,1000.7329
3007331,907.065
3007332,250.09624
3007333,179.82133
3007334,133.03047
3007335,3862.3298
3007336,25.311157
3007337,1.797221
3007338,17.719736
3007339,11.821527
3007340,0.18956386
3007341,286.10416
3007342,24.493372
3007343,21.46957
3007344,4.598128
3007345,160.6154
3007346,7.041382
3007347,429.06094
3007348,271.02005
3007349,8.115754
3007350,10.392954
3007351,478.41077
3007352,78.31451
3007353,2559.0186
3007354,0.12722656
3007355,31.181124
3007356,5.050081
3007357,0.19879511
3007358,2.3161597
3007359,4041.5454
3007360,0.0
3007361,451.14215
3007362,11.727615
3007363,2259.868
3007364,607.4571
3007365,325.15143
3007366,166.6628
3007367,97.38032
3007368,6195.069
3007369,15.1367655
3007370,2.019119
3007371,37.475815
3007372,25.360039
3007373,0.24983257
3007374,453.09058
3007375,0.0
3007376,0.18934204
3007377,9.134643
3007378,144.38167
3007379,1.7252979
3007380,156.26634
3007381,367.84555
3007382,2.789765
3007383,9.03839
3007384,194.37347
3007385,67.19673
3007386,1057.9031
3007387,0.0
3007388,6.127189
3007389,7.4328585
3007390,0.14016303
3007391,8.238448
3007392,2899.9219
3007393,0.019514818
3007394,592.7708
3007395,16.052858
3007396,1336.503
3007397,832.41144
3007398,264.3979
3007399,148.60931
3007400,201.90645
3007401,4208.223
3007402,38.658997
3007403,1.4980277
3007404,31.982687
3007405,38.00728
3007406,0.4069509
3007407,272.77545
3007408,21.543167
3007409,23.223793
3007410,9.790898
3007411,171.6795
3007412,9.849769
3007413,236.1228
3007414,466.00778
3007415,11.502955
3007416,9.7329445
3007417,210.9886
3007418,69.97055
3007419,2133.984
3007420,1.9247226
3007421,7.797965
3007422,4.726842
3007423,0.013838649
3007424,6.79621
3007425,3393.3215
3007426,0.0
3007427,598.449
3007428,14.460679
3007429,1094.4105
3007430,1013.3243
3007431,196.35881
3007432,177.64429
3007433,164.04112
3007434,3836.9207
3007435,40.16987
3007436,1.3594362
3007437,28.414442
3007438,43.02889
3007439,0.22388805
3007440,282.48956
3007441,29.411493
3007442,36.742924
3007443,7.682294
3007444,115.96981
3007445,9.347197
3007446,275.40314
3007447,328.29962
3007448,8.933422
3007449,11.915518
3007450,279.3138
3007451,85.20783
3007452,3099.851
3007453,0.40862584
3007454,22.474707
3007455,6.9320273
3007456,0.08420807
3007457,2.7635982
3007458,4896.682
3007459,0.0
3007460,525.07306
3007461,15.5665865
3007462,1480.7928
3007463,594.5774
3007464,316.1174
3007465,189.29594
3007466,67.53479
3007467,4775.948
3007468,10.954571
3007469,0.06131512
3007470,21.686954
3007471,16.173922
3007472,0.13135715
3007473,276.586
3007474,0.019924235
3007475,6.985236
3007476,1.6930656
3007477,158.75337
3007478,2.1276443
3007479,206.8928
3007480,324.83432
3007481,2.8059733
3007482,4.271527
3007483,293.5314
3007484,111.61015
3007485,979.33563
3007486,0.0
3007487,1.4639455
3007488,23.48008
3007489,0.0
3007490,20.772717
3007491,13364.697
3007492,0.0
3007493,1982.8995
3007494,39.56544
3007495,3299.6423
3007496,3315.729
3007497,763.2934
3007498,826.0161
3007499,616.6705
3007500,13006.246
3007501,100.04474
3007502,6.257386
3007503,126.40332
3007504,112.53953
3007505,1.8777889
3007506,878.7808
3007507,43.704872
3007508,30.866108
3007509,23.720863
3007510,579.7626
3007511,23.421986
3007512,1168.8647
3007513,872.1766
3007514,49.616142
3007515,50.30039
3007516,1559.9689
3007517,438.74332
3007518,10822.407
3007519,86.096504
3007520,130.7904
3007521,21.065437
3007522,0.0
3007523,18.328201
3007524,11524.876
3007525,0.0
3007526,1482.8287
3007527,41.9945
3007528,3541.4573
3007529,2770.175
3007530,929.3293
3007531,504.77325
3007532,362.65482
3007533,13567.507
3007534,142.14714
3007535,1.8593764
3007536,85.73855
3007537,113.66054
3007538,1.7398764
3007539,878.7639
3007540,34.42508
3007541,45.80995
3007542,7.0773473
3007543,396.99942
3007544,18.866522
3007545,1525.6847
3007546,965.5286
3007547,28.975096
3007548,44.71193
3007549,1575.9568
3007550,369.95645
3007551,7898.8833
3007552,109.54165
3007553,112.325554
3007554,18.967306
3007555,0.0
3007556,22.25247
3007557,8154.686
3007558,0.063920975
3007559,1171.4156
3007560,31.480549
3007561,3699.875
3007562,2108.5237
3007563,1116.4559
3007564,230.03734
3007565,348.9953
3007566,12657.369
3007567,59.10785
3007568,2.848918
3007569,46.600098
3007570,53.7619
3007571,1.4359989
3007572,928.5704
3007573,42.692024
3007574,32.67838
3007575,10.348636
3007576,238.42303
3007577,9.729937
3007578,1355.4856
3007579,1138.8837
3007580,30.29484
3007581,44.631027
3007582,1289.1975
3007583,211.07979
3007584,3643.846
3007585,78.60917
3007586,69.037346
3007587,19.04669
3007588,0.0
3007589,23.48423
3007590,11193.033
3007591,0.0
3007592,1376.4213
3007593,36.649475
3007594,3196.8384
3007595,2658.635
3007596,880.7324
3007597,462.7411
3007598,304.64883
3007599,12875.061
3007600,84.81612
3007601,2.4870505
3007602,74.70397
3007603,105.562225
3007604,1.9314524
3007605,901.241
3007606,34.631245
3007607,37.16809
3007608,6.8251595
3007609,340.62085
3007610,16.72169
3007611,1113.4061
3007612,1075.3837
3007613,31.625748
3007614,37.228832
3007615,1444.8411
3007616,307.87872
3007617,6572.666
3007618,61.24898
3007619,95.39148
3007620,20.129112
3007621,0.021725334
3007622,21.536648
3007623,7126.969
3007624,0.0
3007625,1061.4255
3007626,33.414158
3007627,3239.851
3007628,1659.3291
3007629,924.75024
3007630,185.94081
3007631,223.62616
3007632,11758.037
3007633,60.26078
3007634,1.1850243
3007635,55.47101
3007636,68.07465
3007637,0.527801
3007638,828.17004
3007639,35.902
3007640,17.226313
3007641,6.887178
3007642,207.17299
3007643,7.6253595
3007644,1229.1014
3007645,1074.4745
3007646,23.366503
3007647,29.555613
3007648,1247.644
3007649,146.12123
3007650,2647.226
3007651,77.04442
3007652,35.309715
3007653,12.438335
3007654,0.02012482
3007655,12.427704
3007656,8704.432
3007657,0.0
3007658,1393.3467
3007659,38.289783
3007660,2368.4375
3007661,2612.1826
3007662,528.90125
3007663,527.86444
3007664,458.59692
3007665,9260.435
3007666,82.505394
3007667,1.844581
3007668,72.650696
3007669,61.09606
3007670,1.5935156
3007671,612.1136
3007672,23.255657
3007673,36.645287
3007674,14.542835
3007675,415.5569
3007676,17.021107
3007677,1003.99005
3007678,634.10486
3007679,23.226547
3007680,45.898716
3007681,1165.7256
3007682,309.54514
3007683,8513.2295
3007684,62.41671
3007685,89.85546
3007686,6.715234
3007687,0.24228097
3007688,6.2345457
3007689,2033.3955
3007690,0.0
3007691,379.98422
3007692,29.946526
3007693,1097.0297
3007694,549.6793
3007695,254.88142
3007696,98.19101
3007697,88.301285
3007698,3325.0947
3007699,44.927563
3007700,1.2933786
3007701,28.676699
3007702,42.613464
3007703,0.59448934
3007704,240.7761
3007705,14.839135
3007706,9.42422
3007707,17.929405
3007708,106.32066
3007709,6.650288
3007710,279.70007
3007711,292.52692
3007712,3.5291193
3007713,7.1231327
3007714,254.07266
3007715,73.535355
3007716,1568.8672
3007717,1.6068815
3007718,10.304201
3007719,15.9725
3007720,0.0
3007721,15.428491
3007722,5631.651
3007723,0.0
3007724,768.62695
3007725,43.86345
3007726,2377.3438
3007727,1436.1127
3007728,640.5387
3007729,137.09435
3007730,155.84244
3007731,8819.264
3007732,102.98978
3007733,1.743435
3007734,57.196617
3007735,126.56462
3007736,0.5102688
3007737,616.8053
3007738,28.322643
3007739,11.793927
3007740,6.753504
3007741,198.07956
3007742,10.513081
3007743,733.1237
3007744,796.01276
3007745,14.331825
3007746,32.390755
3007747,515.69
3007748,122.716255
3007749,2526.1055
3007750,66.5487
3007751,21.49627
3007752,8.634021
3007753,0.0
3007754,6.111682
3007755,5566.417
3007756,0.0
3007757,1044.1854
3007758,17.237577
3007759,1729.7615
3007760,1848.4637
3007761,317.5417
3007762,379.8798
3007763,398.99985
3007764,5951.5103
3007765,50.36338
3007766,1.4782315
3007767,41.603333
3007768,42.190887
3007769,1.0879906
3007770,374.94635
3007771,4.518173
3007772,45.80418
3007773,8.89475
3007774,279.0604
3007775,9.883512
3007776,760.3771
3007777,355.3573
3007778,24.744722
3007779,12.008691
3007780,816.89545
3007781,169.85858
3007782,5477.3594
3007783,0.0
3007784,57.228012
3007785,10.710265
3007786,0.0036297487
3007787,6.8521643
3007788,3781.809
3007789,0.04131936
3007790,661.53467
3007791,9.795139
3007792,1411.6084
3007793,982.76526
3007794,310.0308
3007795,172.84515
3007796,295.7584
3007797,5205.84
3007798,44.43596
3007799,2.7200365
3007800,41.416225
3007801,41.135128
3007802,0.70794874
3007803,308.2429
3007804,8.425594
3007805,57.691288
3007806,6.2006717
3007807,183.69424
3007808,8.222351
3007809,416.59903
3007810,302.87912
3007811,11.80146
3007812,21.94552
3007813,417.28476
3007814,103.79253
3007815,3792.3718
3007816,9.539725
3007817,8.501022
3007818,10.886087
3007819,0.1119062
3007820,4.9981956
3007821,2349.1785
3007822,0.0
3007823,526.00397
3007824,11.766213
3007825,1047.7966
3007826,617.21045
3007827,293.24213
3007828,99.26031
3007829,200.97755
3007830,3425.0
3007831,17.1639
3007832,1.6339054
3007833,27.061573
3007834,29.760082
3007835,0.13117716
3007836,248.85498
3007837,5.907736
3007838,16.504433
3007839,2.6352284
3007840,133.64365
3007841,2.9010634
3007842,315.76764
3007843,234.48236
3007844,4.5090446
3007845,6.74003
3007846,217.68028
3007847,70.52859
3007848,2200.041
3007849,0.36851287
3007850,5.498517
3007851,7.1622653
3007852,0.21085209
3007853,1.5009409
3007854,2909.237
3007855,0.0
3007856,255.80804
3007857,5.634676
3007858,1474.3636
3007859,243.59781
3007860,254.51633
3007861,76.14708
3007862,65.40275
3007863,3514.2422
3007864,8.602576
3007865,1.0047214
3007866,25.472815
3007867,17.38531
3007868,0.19654655
3007869,246.48027
3007870,0.0
3007871,0.0
3007872,5.187907
3007873,43.42426
3007874,0.91772914
3007875,60.360626
3007876,219.02083
3007877,0.14692049
3007878,3.605095
3007879,65.07257
3007880,86.95275
3007881,594.747
3007882,0.0
3007883,2.5197453
3007884,7.5066977
3007885,0.08919408
3007886,9.296046
3007887,4405.349
3007888,0.0
3007889,635.1621
3007890,22.272264
3007891,1623.3523
3007892,1188.5588
3007893,445.99783
3007894,218.79327
3007895,263.2377
3007896,5647.1665
3007897,49.500698
3007898,1.7203224
3007899,34.551056
3007900,53.88822
3007901,0.26304573
3007902,400.56305
3007903,36.52549
3007904,19.23008
3007905,9.019831
3007906,195.34952
3007907,7.3690567
3007908,557.6547
3007909,454.455
3007910,10.733272
3007911,14.628725
3007912,746.3303
3007913,123.262
3007914,2836.0264
3007915,0.94854605
3007916,47.863396
3007917,5.135429
3007918,0.083484255
3007919,4.904244
3007920,4463.3955
3007921,0.0
3007922,655.57294
3007923,20.524607
3007924,1060.641
3007925,1261.0101
3007926,184.05826
3007927,283.39407
3007928,285.4431
3007929,3748.9902
3007930,44.62802
3007931,3.329998
3007932,31.697962
3007933,28.553308
3007934,0.9767722
3007935,233.05685
3007936,13.743931
3007937,38.683952
3007938,7.6791654
3007939,290.63058
3007940,10.510209
3007941,499.67215
3007942,255.19211
3007943,6.929548
3007944,16.414314
3007945,609.50116
3007946,160.68594
3007947,4829.2466
3007948,0.72808677
3007949,43.76306
3007950,6.117501
3007951,0.25976732
3007952,11.388194
3007953,6057.2544
3007954,0.0
3007955,958.243
3007956,28.335096
3007957,1613.191
3007958,1815.2817
3007959,368.1464
3007960,424.56665
3007961,169.294
3007962,6062.141
3007963,44.347473
3007964,3.9192545
3007965,48.08189
3007966,50.56985
3007967,0.99195904
3007968,465.21918
3007969,41.248676
3007970,34.69343
3007971,25.293095
3007972,239.07707
3007973,15.928972
3007974,550.12946
3007975,437.77957
3007976,22.517527
3007977,22.367178
3007978,715.2008
3007979,220.28986
3007980,5752.1733
3007981,1.0331067
3007982,58.196163
3007983,12.61091
3007984,0.3858417
3007985,9.216195
3007986,4170.7812
3007987,0.0
3007988,618.57886
3007989,22.50534
3007990,2471.3147
3007991,978.3944
3007992,707.97125
3007993,207.43942
3007994,99.851746
3007995,8395.876
3007996,18.585445
3007997,1.8702426
3007998,63.881027
3007999,45.208954
3008000,0.19783454
3008001,577.5303
3008002,16.977703
3008003,8.404578
3008004,12.540399
3008005,103.83767
3008006,3.1394215
3008007,455.2928
3008008,643.35077
3008009,7.8983417
3008010,13.254099
3008011,555.3199
3008012,121.05967
3008013,1672.4812
3008014,26.802885
3008015,24.311764
3008016,2.0495458
3008017,0.021052118
3008018,2.602661
3008019,1270.1432
3008020,0.010600074
3008021,177.94054
3008022,0.0
3008023,374.93872
3008024,369.97293
3008025,89.6976
3008026,95.758804
3008027,73.76487
3008028,1558.6873
3008029,15.65631
3008030,1.0567232
3008031,10.960871
3008032,12.608587
3008033,0.26909035
3008034,106.15893
3008035,7.262284
3008036,12.149949
3008037,4.072966
3008038,34.527233
3008039,2.412543
3008040,190.94225
3008041,90.77951
3008042,4.2978373
3008043,6.091564
3008044,176.67188
3008045,36.50752
3008046,1120.7144
3008047,0.24358252
3008048,14.750729
3008049,2.912199
3008050,0.0
3008051,2.8381171
3008052,1497.1516
3008053,0.0
3008054,141.44008
3008055,3.9011524
3008056,1043.9215
3008057,358.1794
3008058,362.83273
3008059,47.545578
3008060,13.973161
3008061,3272.3132
3008062,5.873383
3008063,0.8557761
3008064,10.529636
3008065,10.110394
3008066,0.15641166
3008067,233.43855
3008068,7.2754297
3008069,0.020254131
3008070,1.5691638
3008071,6.268542
3008072,0.723933
3008073,211.83777
3008074,254.41402
3008075,1.035654
3008076,4.928933
3008077,208.91313
3008078,29.012423
3008079,295.34595
3008080,3.0704978
3008081,3.7693908
3008082,9.038261
3008083,0.4311252
3008084,8.405021
3008085,5395.2354
3008086,0.016766435
3008087,839.48145
3008088,15.2522745
3008089,2836.3198
3008090,858.03345
3008091,667.2628
3008092,225.4473
3008093,110.587364
3008094,9776.102
3008095,30.463097
3008096,0.989718
3008097,36.10576
3008098,31.232534
3008099,0.5678289
3008100,726.45074
3008101,19.72245
3008102,3.5408754
3008103,15.677202
3008104,38.293564
3008105,3.2173176
3008106,796.1308
3008107,653.2788
3008108,3.0083663
3008109,17.972395
3008110,597.4807
3008111,105.66918
3008112,1724.0945
3008113,16.048258
3008114,11.0165205
3008115,6.8997083
3008116,0.115863785
3008117,1.7304735
3008118,1905.0852
3008119,0.0021029531
3008120,235.03104
3008121,11.850436
3008122,1227.8351
3008123,463.04303
3008124,282.80774
3008125,71.18871
3008126,34.696793
3008127,3377.8748
3008128,9.903404
3008129,1.4344195
3008130,15.500524
3008131,19.345402
3008132,0.31324825
3008133,231.17609
3008134,6.38872
3008135,0.0
3008136,8.83065
3008137,23.617834
3008138,1.6869683
3008139,143.12468
3008140,260.7167
3008141,1.6384743
3008142,6.7629647
3008143,163.92368
3008144,34.62995
3008145,362.13214
3008146,2.968478
3008147,4.712399
3008148,6.0883203
3008149,0.002119869
3008150,3.766697
3008151,1650.0664
3008152,0.0
3008153,170.22762
3008154,5.9249315
3008155,925.50665
3008156,308.73022
3008157,199.392
3008158,64.685814
3008159,32.7146
3008160,2979.052
3008161,13.133747
3008162,0.31012633
3008163,13.032099
3008164,16.556574
3008165,0.10968831
3008166,186.26657
3008167,4.841359
3008168,0.0025418773
